coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,peopleinicu,peopleonventilators,populationncp2019projection,positive,source1,source2,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed,updatedon,_d6ua4
,,,,,,,,,1540000,1576,https://www.goa.gov.in/wp-content/uploads/2020/07/Status-Of-COVID-19-In-Goa-Dated-03-07-2020.pdf,https://nhm.goa.gov.in/,Goa,Facility,Samples Sent,2.17%,47202,46,47.20,,11275,,,72691,,2020-03-07,https://www.goa.gov.in/
,,,,,,,,,1540000,1684,https://www.goa.gov.in/wp-content/uploads/2020/07/Media-Bulletin-04-Jul-2020.pdf,https://nhm.goa.gov.in/,Goa,Facility,Samples Sent,2.27%,48256,44,48.26,,11284,,,74314,,2020-04-07,https://www.goa.gov.in/
,,,,,,,,,1540000,1761,https://www.goa.gov.in/wp-content/uploads/2020/07/Media-bulltein-05-07-2020.pdf,https://www.goa.gov.in/,Goa,Facility,Samples Sent,2.32%,49215,43,49.21,,11290,,,75791,,2020-05-07,https://nhm.goa.gov.in/
,,,,,,,,,1540000,1813,https://www.goa.gov.in/wp-content/uploads/2020/07/Media-Bulletin-06th-July-2020.pdf,https://www.goa.gov.in/,Goa,Facility,Samples Sent,2.35%,50021,42,50.02,,11361,,,77033,,2020-06-07,https://nhm.goa.gov.in/
,,,,,,,,,,1903,https://www.goa.gov.in/wp-content/uploads/2020/07/Media-Bulletin-07th-July-2020.pdf,https://www.goa.gov.in/,Goa,Facility,Samples Sent,,,,,,11386,,,79864,,2020-07-07,https://twitter.com/DHS_Goa/status/1280507699415875584?s=20
,,3905,,,,1761,,,67936000,186,https://t.me/indiacovid/1850?single,,Gujarat,All Included,Tested,4.40%,62,23,0.06,,12299,,,4224,133,2020-08-04,
,,7237,,,,,,,67936000,378,https://t.me/indiacovid/1994?single,,Gujarat,All Included,Tested,4.90%,114,20,0.11,,,,,7718,103,2020-10-04,
,,8888,,,,,,,67936000,468,https://gujcovid19.gujarat.gov.in/,,Gujarat,All Included,Tested,4.79%,144,21,0.14,,12042,,,9763,407,2020-11-04,
,,10867,,,,,,,67936000,516,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1204122020080245240.pdf,https://gujcovid19.gujarat.gov.in/,Gujarat,All Included,Tested,4.40%,172,23,0.17,,14013,,,11715,332,2020-12-04,
,,12970,,,,,,,67936000,572,https://gujcovid19.gujarat.gov.in/,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1304132020080356644.pdf,Gujarat,All Included,Tested,4.01%,210,25,0.21,,,14204,,14251,709,2020-04-13,
,,14363,41112,,,,,,67936000,617,https://gujcovid19.gujarat.gov.in/,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1404142020112010574.pdf,Gujarat,All Included,Tested,4.12%,221,24,0.22,,,,,14980,,2020-04-14,
,,18431,,,,,,,67936000,766,https://t.me/indiacovid/2364?single,,Gujarat,All Included,Tested,3.99%,283,25,0.28,,15147,,,19197,0,2020-04-15,
,,19974,,,,,,,67936000,929,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1604162020113223580.pdf,,Gujarat,All Included,Tested,4.44%,308,23,0.31,,14906,,,20903,0,2020-04-16,
,,22339,,,,,,,67936000,1099,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1704172020075526411.pdf,,Gujarat,All Included,Tested,4.68%,346,21,0.35,,15914,,,23483,45,2020-04-17,
,,24726,,,,,,,67936000,1376,https://twitter.com/PIBAhmedabad/status/1251515915323289601,,Gujarat,All Included,Tested,5.27%,384,19,0.38,,16925,,,26102,0,2020-04-18,
,,27361,,,,,,,67936000,1743,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1904192020081511588.pdf,,Gujarat,All Included,Tested,5.99%,428,17,0.43,,18540,,,29104,0,2020-04-19,
,,31377,,,,,,,67936000,1939,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2004202020085436665.pdf,,Gujarat,All Included,Tested,5.82%,490,17,0.49,,23749,,,33316,0,2020-04-20,
,,34651,,,,,,,67936000,2178,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2104212020084254089.pdf,,Gujarat,All Included,Tested,5.91%,542,17,0.54,,30354,,,36829,0,2020-04-21,
,,37014,,,,,,,67936000,2407,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2204222020082020535.pdf,https://gujcovid19.gujarat.gov.in/,Gujarat,All Included,Tested,6.11%,580,16,0.58,,32317,,,39421,0,2020-04-22,
,,39760,53060,,,28,,,67936000,2624,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2304232020085856435.pdf,,Gujarat,All Included,Tested,6.19%,624,16,0.62,,34409,,,42384,0,2020-04-23,
,,41007,54151,,,,,,67936000,2815,https://gujcovid19.gujarat.gov.in/,,Gujarat,All Included,Tested,6.02%,688,17,0.69,,33734,,,46743,2921,2020-04-24,
,,45254,55188,,,30,,,67936000,3061,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2504252020100330249.pdf,,Gujarat,All Included,Tested,6.34%,711,16,0.71,,36730,,,48315,0,2020-04-25,
,,47790,56269,,,27,,,67936000,3301,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2604262020085308375.pdf,,Gujarat,All Included,Tested,6.46%,752,15,0.75,,39535,,,51091,0,2020-04-26,
,,50028,,,,,,,67936000,3547,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2704272020081006359.pdf,,Gujarat,All Included,Tested,6.62%,789,15,0.79,,40851,,,53575,0,2020-04-27,
,,52327,58828,,,,,,67936000,3774,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2804282020081458432.pdf,,Gujarat,All Included,Tested,6.73%,826,15,0.83,,41417,,,56101,0,2020-04-28,
,,55406,60855,,,,,,67936000,4082,https://twitter.com/PIBAhmedabad/status/1255510142499643393,,Gujarat,All Included,Tested,6.86%,876,15,0.88,,42390,,,59488,0,2020-04-29,
,,59612,65325,,,,,,67936000,4395,https://gujcovid19.gujarat.gov.in/uploads/pressbrief3004302020081246734.pdf,,Gujarat,All Included,Tested,6.87%,942,15,0.94,,45089,,,64007,0,2020-04-30,
,,64053,72248,,,,,,67936000,4721,https://gujcovid19.gujarat.gov.in/uploads/pressbrief0105012020085136642.pdf,,Gujarat,All Included,Tested,6.86%,1012,15,1.01,,43871,,,68774,0,2020-01-05,
,,69062,75691,,,,,,67936000,5054,https://gujcovid19.gujarat.gov.in/uploads/pressbrief0205022020080859502.pdf,,Gujarat,All Included,Tested,6.82%,1091,15,1.09,,45739,,,74116,0,2020-02-05,
,,74632,85937,,,,,,67936000,5428,https://gujcovid19.gujarat.gov.in/uploads/pressbrief0305032020084023552.pdf,,Gujarat,All Included,Tested,6.78%,1178,15,1.18,,47147,,,80060,0,2020-03-05,
,,78844,87996,,,,,,67936000,5804,https://gujcovid19.gujarat.gov.in/,,Gujarat,All Included,Tested,6.86%,1246,15,1.25,,50983,,,84648,0,2020-04-05,
,,83387,89902,,,,,,67936000,6245,https://gujcovid19.gujarat.gov.in/uploads/pressbrief0505052020082704549.pdf,,Gujarat,All Included,Tested,6.97%,1319,14,1.32,,50612,,,89632,0,2020-05-05,
,,88566,91642,,,,,,67936000,6625,https://gujcovid19.gujarat.gov.in/uploads/pressbrief0605062020084004466.pdf,,Gujarat,All Included,Tested,6.96%,1401,14,1.40,,58063,,,95191,0,2020-06-05,
,,93540,93508,,,,,,67936000,7013,https://t.me/indiacovid/4220?single,,Gujarat,All Included,Tested,6.97%,1480,14,1.48,,66861,,,100553,0,2020-07-05,
,,97984,95161,,,,,,67936000,7403,https://gujcovid19.gujarat.gov.in/,,Gujarat,All Included,Tested,7.02%,1551,14,1.55,,77798,,,105386,0,2020-08-05,
,,101853,,,,,,,67936000,7797,https://gujcovid19.gujarat.gov.in/,,Gujarat,All Included,Tested,7.11%,1614,14,1.61,,88864,,,109650,0,2020-09-05,
,,105298,98359,,,,,,67936000,8195,https://www.deshgujarat.com/2020/05/10/live-daily-briefing-of-health-department-govt-of-gujarat-by-dr-jayanti-ravi/,,Gujarat,All Included,Tested,7.22%,1671,14,1.67,,103035,,,113493,0,2020-10-05,
,,107929,99813,,,,,,67936000,8541,https://gujcovid19.gujarat.gov.in/,,Gujarat,All Included,Tested,7.33%,1714,14,1.71,,116072,,,116470,0,2020-11-05,
,,110633,101105,,,,,,67936000,8903,https://gujcovid19.gujarat.gov.in/,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1205122020084721437.pdf,Gujarat,All Included,Tested,7.45%,1760,13,1.76,,151147,,,119536,0,2020-12-05,
,,113029,,,,,,,67936000,9268,https://gujcovid19.gujarat.gov.in/,,Gujarat,All Included,Tested,7.58%,1800,13,1.80,,,,,122297,0,2020-05-13,
,,115117,,,,,,,67936000,9591,https://gujcovid19.gujarat.gov.in/,,Gujarat,All Included,Tested,7.69%,1836,13,1.84,,242866,,,124708,0,2020-05-14,
,,117927,105043,,,,,,67936000,9932,https://www.deshgujarat.com/2020/05/15/live-daily-briefing-of-gujarat-health-department-by-dr-jayanti-ravi-2/,,Gujarat,All Included,Tested,7.77%,1882,13,1.88,,267787,,,127859,0,2020-05-15,
,,127418,106152,,,,,,67936000,10989,https://twitter.com/PIBAhmedabad/status/1261669285484793857,,Gujarat,All Included,Tested,7.94%,2037,13,2.04,,300633,,,138407,0,2020-05-16,
,,132220,107320,,,,,,67936000,11380,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1705172020094025732.pdf,,Gujarat,All Included,Tested,7.92%,2114,13,2.11,,423882,,,143600,0,2020-05-17,
,,137078,108463,,,,,,67936000,11746,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1805182020081908578.pdf,,Gujarat,All Included,Tested,7.89%,2191,13,2.19,,441627,,,148824,0,2020-05-18,
,,142533,109685,,,,,,67936000,12141,https://twitter.com/PIBAhmedabad/status/1262752065912049664,,Gujarat,All Included,Tested,7.85%,2277,13,2.28,,458872,,,154674,0,2020-05-19,
,,148233,110864,,,,,,67936000,12539,https://www.deshgujarat.com/2020/05/20/gujarat-covid19-case-total-12539-new-398-cases-176-discharged-in-24-hours/,,Gujarat,All Included,Tested,7.80%,2367,13,2.37,,476084,,,160772,0,2020-05-20,
,,153242,,,,,,,67936000,12910,https://twitter.com/PIBAhmedabad/status/1263476088816177152?s=20,,Gujarat,All Included,Tested,7.77%,2446,13,2.45,,496730,,,166152,0,2020-05-21,
,,159289,113311,,,,,,67936000,13273,https://twitter.com/PIBAhmedabad/status/1263847223785390080/photo/3,,Gujarat,All Included,Tested,7.69%,2540,13,2.54,,431143,,,172562,0,2020-05-22,
,,164399,,,,,,,67936000,13669,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2305232020073105292.pdf,,Gujarat,All Included,Tested,7.68%,2621,13,2.62,,482434,,,178068,0,2020-05-23,
,,168806,115300,,,,,,67936000,14056,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2405242020094425849.pdf,,Gujarat,All Included,Tested,7.69%,2692,13,2.69,,465312,,,182868,6,2020-05-24,
,,171893,116339,,,,,,67936000,14468,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2505252020064620368.pdf,,Gujarat,All Included,Tested,7.76%,2743,13,2.74,,442597,,,186361,0,2020-05-25,
,,,,,,,,,67936000,14821,https://t.me/Covid19india_Auxiliary_Test_Data/175,,Gujarat,All Included,Tested,7.83%,2787,13,2.79,,364603,,,189313,,2020-05-26,
,,,,,,,,,67936000,15203,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2705272020091825307.pdf,,Gujarat,All Included,Tested,7.84%,2854,13,2.85,,352319,,,193863,,2020-05-27,
,,,,,,,,,67936000,15572,https://www.deshgujarat.com/2020/05/28/gujarat-covid19-cases-update-4/,,Gujarat,All Included,Tested,7.86%,2915,13,2.92,,313729,,,198048,,2020-05-28,
,,,,,,,,,67936000,15944,https://twitter.com/PIBAhmedabad/status/1266374536498262016,,Gujarat,All Included,Tested,7.91%,2966,13,2.97,,272409,,,201481,,2020-05-29,
,,,,,,,,,67936000,16356,https://twitter.com/GujHFWDept/status/1266732895776931842?s=20,,Gujarat,All Included,Tested,7.95%,3029,13,3.03,,253845,,,205780,,2020-05-30,
,,,,,,,,,67936000,16794,https://gujcovid19.gujarat.gov.in/uploads/pressbrief3105312020094907621.pdf,,Gujarat,All Included,Tested,7.92%,3120,13,3.12,,244999,,,211930,,2020-05-31,
,,,,,,,,,67936000,17217,https://gujcovid19.gujarat.gov.in/uploads/pressbrief0106012020111410812.pdf,,Gujarat,All Included,Tested,7.96%,3183,13,3.18,,241046,,,216258,,2020-01-06,
,,,,,,,,,67936000,17632,https://twitter.com/GujHFWDept/status/1267826288942657540?s=19,,Gujarat,All Included,Tested,7.96%,3262,13,3.26,,235017,,,221610,,2020-02-06,
,,,,,,,,,67936000,18117,https://twitter.com/GujHFWDept/status/1268182658229645313?s=20,,Gujarat,All Included,Tested,7.95%,3355,13,3.35,,232833,,,227898,,2020-03-06,
,,,,,,,,,67936000,18609,https://twitter.com/GujHFWDept/status/1268550937146261509?s=20,,Gujarat,All Included,Tested,7.96%,3443,13,3.44,,220695,,,233921,,2020-04-06,
,,,,,,,,,67936000,19119,https://twitter.com/GujHFWDept/status/1268909116447219715/photo/2,,Gujarat,All Included,Tested,7.97%,3531,13,3.53,,221149,,,239911,,2020-05-06,
,,,,,,,,,67936000,19617,https://twitter.com/GujHFWDept/status/1269263806477336577?s=20,,Gujarat,All Included,Tested,7.99%,3615,13,3.62,,216130,,,245606,,2020-06-06,
,,,,,,,,,67936000,20097,https://twitter.com/GujHFWDept/status/1269630493991018499,,Gujarat,All Included,Tested,7.98%,3705,13,3.70,,211589,,,251686,,2020-07-06,
,,,,,,,,,67936000,20574,https://twitter.com/GujHFWDept/status/1269993110874083336,,Gujarat,All Included,Tested,8.03%,3773,12,3.77,,210438,,,256289,,2020-08-06,
,,,,,,,,,67936000,21044,,,Gujarat,All Included,Tested,8.04%,3850,12,3.85,,209673,,,261587,,2020-09-06,
,,,,,,,,,67936000,21554,https://twitter.com/GujHFWDept/status/1270722750429061122,,Gujarat,All Included,Tested,8.09%,3921,12,3.92,,212291,,,266404,,2020-10-06,
,,,,,,,,,67936000,22067,https://twitter.com/GujHFWDept/status/1271081450704531456,,Gujarat,All Included,Tested,8.09%,4017,12,4.02,,207073,,,272924,,2020-11-06,
,,,,,,,,,67936000,22562,https://twitter.com/PIBAhmedabad/status/1271443647255523328,,Gujarat,All Included,Tested,8.11%,4094,12,4.09,,212887,,,278137,,2020-12-06,
,,,,,,,,,67936000,23079,https://twitter.com/PIBAhmedabad/status/1271809807117422593?s=20,,Gujarat,All Included,Tested,8.14%,4175,12,4.17,,211867,,,283623,,2020-06-13,
,,,,,,,,,67936000,23590,https://twitter.com/PIBAhmedabad/status/1272178019885514761?s=20,,Gujarat,All Included,Tested,8.17%,4248,12,4.25,,214885,,,288565,,2020-06-14,
,,,,,,,,,67936000,24104,https://t.me/Covid19india_Auxiliary_Test_Data/484?single,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1506152020083158464.pdf,Gujarat,All Included,Tested,8.23%,4312,12,4.31,,211867,,,292909,,2020-06-15,
,,,,,,,,,67936000,24628,https://t.me/Covid19india_Auxiliary_Test_Data/504?single,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1506152020083158464.pdf,Gujarat,All Included,Tested,8.31%,4362,12,4.36,,212905,,,296335,,2020-06-16,
,,,,,,,,,67936000,25148,https://twitter.com/PIBAhmedabad/status/1273266494865055745?s=20,,Gujarat,All Included,Tested,8.28%,4470,12,4.47,,218142,,,303671,,2020-06-17,
,,,,,,,,,67936000,25658,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1806182020093653514.pdf,https://t.me/indiacovid/7614?single,Gujarat,All Included,Tested,8.31%,4545,12,4.54,,210803,,,308744,,2020-06-18,
,,,,,,,,,67936000,26198,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1906192020085114768.pdf,https://t.me/indiacovid/7702?single,Gujarat,All Included,Tested,8.34%,4626,12,4.63,,217590,,,314301,,2020-06-19,
,,,,,,,,,67936000,26737,https://t.me/indiacovid/7802?single,,Gujarat,All Included,Tested,8.37%,4702,12,4.70,,219911,,,319414,,2020-06-20,
,,,,,,,,,67936000,27317,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2106212020075508941.pdf,,Gujarat,All Included,Tested,8.41%,4782,12,4.78,,223450,,,324874,,2020-06-21,
,,,,,,,,,67936000,27880,https://twitter.com/GujHFWDept/status/1275073423710928900?s=20,,Gujarat,All Included,Tested,8.47%,4848,12,4.85,,224139,,,329343,,2020-06-22,
,,,,,,,,,67936000,28429,https://twitter.com/PIBAhmedabad/status/1275431546841894912?s=19,,Gujarat,All Included,Tested,8.50%,4921,12,4.92,,228177,,,334326,,2020-06-23,
,,,,,,,,,67936000,29001,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2406242020081321760.pdf,,Gujarat,All Included,Tested,8.53%,5006,12,5.01,,229137,,,340080,,2020-06-24,
,,,,,,,,,67936000,29578,https://twitter.com/PIBAhmedabad/status/1276146625006702592,,Gujarat,All Included,Tested,8.57%,5082,12,5.08,,229768,,,345278,,2020-06-25,
,,321021,,,,,,,67936000,30158,https://twitter.com/PIBAhmedabad/status/1276512497063858178?s=20,https://gujcovid19.gujarat.gov.in/,Gujarat,All Included,Tested,8.59%,5169,12,5.17,,234424,,,351179,,2020-06-26,
,,,,,,,,,67936000,30773,https://twitter.com/PIBAhmedabad/status/1276893503428136964?s=20,https://gujcovid19.gujarat.gov.in/,Gujarat,All Included,Tested,8.62%,5257,12,5.26,,235954,,,357148,,2020-06-27,
,,,,,,,,,67936000,31397,https://twitter.com/PIBAhmedabad/status/1277237041949036547?s=20,,Gujarat,All Included,Tested,8.64%,5348,12,5.35,,238131,,,363306,,2020-06-28,
,,,,,,,,,67936000,32023,https://twitter.com/DDNewsGujarati/status/1277604865225572352?s=19,,Gujarat,All Included,Tested,8.71%,5413,11,5.41,,239759,,,367739,,2020-06-29,
,,,,,,,,,67936000,32643,https://t.me/Covid19india_Auxiliary_Test_Data/808?single,,Gujarat,All Included,Tested,8.74%,5499,11,5.50,,247783,,,373613,,2020-06-30,
,,,,,,,,,67936000,33318,https://twitter.com/DDNewsGujarati/status/1278342417788223494?s=20,,Gujarat,All Included,Tested,8.75%,5603,11,5.60,,250357,,,380640,,2020-01-07,
,,,,,,,,,67936000,33999,https://twitter.com/DDNewsGujarati/status/1278698659652100096?s=20,,Gujarat,All Included,Tested,8.76%,5712,11,5.71,,251122,,,388065,,2020-02-07,
,,361187,,,,,,,67936000,34686,https://twitter.com/DDNewsGujarati/status/1279075625592975360?s=20,,Gujarat,All Included,Tested,8.76%,5827,11,5.83,,256027,,,395873,,2020-03-07,
,,368956,,,,,,,67936000,35398,https://twitter.com/DDNewsGujarati/status/1279428228881379328?s=20,http://gujcovid19.gujarat.gov.in/,Gujarat,All Included,Tested,8.75%,5952,11,5.95,,260614,,,404354,,2020-04-07,
,,376001,,,,,,,67936000,36123,https://twitter.com/DDNewsGujarati/status/1279777633903861761?s=20,http://gujcovid19.gujarat.gov.in/,Gujarat,All Included,Tested,8.77%,6066,11,6.07,,268170,,,412124,,2020-05-07,
,,381606,,,,,,,67936000,36858,https://twitter.com/DDNewsGujarati/status/1280145423038943233?s=20,http://gujcovid19.gujarat.gov.in/,Gujarat,All Included,Tested,8.81%,6160,11,6.16,,272664,,,418464,,2020-06-07,
,,388194,,,,,,,,37636,https://twitter.com/DDNewsGujarati/status/1280515128266539008?s=20,http://gujcovid19.gujarat.gov.in/,Gujarat,All Included,Tested,,,,,,277064,,,425830,,2020-07-07,
,,938,,,,,,,28672000,44,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/BULLETIN%20EVENING03042020.pdf,,Haryana,,Samples Sent,3.32%,46,30,0.05,,,,,1325,343,2020-03-04,
,,1821,,,,,,,28672000,141,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/bulletin%2008042020Morning.pdf,,Haryana,,Samples Sent,5.60%,88,18,0.09,,,,,2520,558,2020-07-04,
,,1885,,,8649,,,,28672000,153,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/bulletin%2008042020%20evening.pdf,,Haryana,,Samples Sent,5.77%,92,17,0.09,,,,,2650,612,2020-08-04,
,,2017,,,,,,,28672000,156,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/bulletin%2009042020evening.pdf,,Haryana,,Samples Sent,5.26%,103,19,0.10,,,,,2964,719,2020-09-04,
,,2447,,,,,,,28672000,162,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/bulletin%2010042020%20evening.pdf,,Haryana,,Samples Sent,4.59%,123,22,0.12,,,,,3527,918,2020-10-04,
,,2472,,,,,,,28672000,165,https://t.me/indiacovid/2051,,Haryana,,Samples Sent,4.50%,128,22,0.13,,,,,3663,1026,2020-11-04,
,,2513,,,,,,,28672000,181,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Bulletin12042020%20evening.pdf,,Haryana,,Samples Sent,4.64%,136,22,0.14,,,,,3903,1209,2020-12-04,
,,2961,,,,,,,28672000,182,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/bulletin%201342020%20Evening.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,Haryana,,Samples Sent,4.05%,157,25,0.16,,,,,4489,1346,2020-04-13,
,,3681,,,,,,,28672000,184,http://www.nrhmhp.gov.in/,http://www.nhmharyana.gov.in/page.aspx?id=208,Haryana,,Samples Sent,3.53%,182,28,0.18,,,,,5210,1345,2020-04-14,
,,5581,,,,,,,28672000,190,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Bulletin%20date%2015042020evening.pdf,,Haryana,,Samples Sent,2.57%,258,39,0.26,,,,,7388,1617,2020-04-15,
,,6465,,,,,,,28672000,214,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Bulletin%2016-04-2020%20Evening.pdf,,Haryana,,Samples Sent,2.65%,281,38,0.28,,,,,8064,1408,2020-04-16,
,,7148,,,,,,,28672000,223,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Bulletin17_04_2020_Evening.pdf,,Haryana,,Samples Sent,2.51%,310,40,0.31,,,,,8884,1527,2020-04-17,
,,8093,,,,,,,28672000,232,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Bulletin%20-Morning-%2018-04-2020.pdfhttp://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Bulletin%20Evening%2018-04-2020.pdf,,Haryana,,Samples Sent,2.22%,365,45,0.36,,,,,10454,2143,2020-04-18,
,,10230,,,,,,,28672000,250,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Media%20Bulletin%2019th%20Aprilevening.pdf,,Haryana,,Samples Sent,1.97%,442,51,0.44,,,,,12687,2221,2020-04-19,
,,11523,,,,,,,28672000,251,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2020-04-2020.pdf,,Haryana,,Samples Sent,1.81%,485,55,0.48,,,,,13894,2134,2020-04-20,
,,12253,,,,,,,28672000,255,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2021-04-2020.pdf,,Haryana,,Samples Sent,1.75%,508,57,0.51,,,,,14562,2068,2020-04-21,
,,13397,,,,,,,28672000,264,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2022-04-2020.pdf,,Haryana,,Samples Sent,1.70%,543,59,0.54,,,,,15561,1914,2020-04-22,
,,15452,,,,,,,28672000,270,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2023-04-2020.pdf,,Haryana,,Samples Sent,1.54%,613,65,0.61,,,,,17582,1860,2020-04-23,
,,16642,,,,,,,28672000,275,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2024-04-2020.pdf,,Haryana,,Samples Sent,1.46%,657,69,0.66,,,,,18845,1928,2020-04-24,
,,17787,,,,,,,28672000,287,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2025-04-2020.pdf,,Haryana,,Samples Sent,1.42%,707,71,0.71,,,,,20270,2196,2020-04-25,
,,19241,,,,,,,28672000,296,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2026-04-2020.pdf,,Haryana,,Samples Sent,1.38%,749,73,0.75,,,,,21467,1930,2020-04-26,
,,20702,,,,,,,28672000,301,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2027-04-2020.pdf,,Haryana,,Samples Sent,1.31%,802,76,0.80,,,,,22993,1990,2020-04-27,
,,22578,,,8734,,,,28672000,308,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%20%2028-04-2020.pdf,,Haryana,,Samples Sent,1.24%,866,81,0.87,,,,,24826,1940,2020-04-28,
